RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
1087,NE,Budino Al Cioccolato (3),25 Cl ==== Latte|60 G ==== Burro|60 G ==== Farina|10 G ==== Cacao|4 ==== Tuorli D'uovo|4 ==== Albumi D'uovo,Cacao,Far bollire il latte con lo zucchero e il cacao. Scogliere il burro e unirvi la farina; quando sar� incorporata unire i tuorli d'uovo e quando la pasta sar� fredda aggiungere gli albumi montati a neve. Riempire delle ciotoline imburrate e cuocere a bagnomaria in forno moderato. Quando su ogni ciotola si sar� formata un leggera crosticina toglierle dal forno. Ricoprire ogni ciotolina con vaniglia.,4,-
1088,SW,Budino Al Cioccolato Fondente,200 G ==== Cioccolato Fondente|5 ==== Uova|80 G ==== Zucchero|80 G ==== Burro|2 Bicchierini ==== Brandy,Cioccolato Fondente,"Spezzate il cioccolato e mettetelo in una casseruola con tre cucchiai d'acqua: lasciatelo fondere, sempre mescolando a fuoco moderatissimo fino a che non si sar� sciolto completamente. Rompete le uova separando gli albumi dai tuorli e mettete questi ultimi in una scodella con lo zucchero. Montateli con una piccola frusta e, quando saranno ben gonfi e spumosi, incorporateli poco per volta al cioccolato fuso: unite anche il burro e continuate a mescolare tenendo la fiamma al minimo. Quando sentirete che il composto � morbido e cremoso toglietelo dal fuoco e diluitelo con il brandy; fatelo intiepidire, poi incorporatevi quattro albumi montati a neve molto soda, mescolando con molta delicatezza per non smontarli. Non appena la crema sar� ben omogenea, disponetela in uno stampo da budino scannellato, lasciatela raffreddare completamente, poi mettetela per 2-3 ore nel frigorifero. Al momento di servire, capovolgete lo stampo su un piatto da dolci, dopo averlo immerso per qualche istante in acqua bollente.",4,-
1089,SW,Budino Al Doppio Cioccolato,6 ==== Uova|50 G ==== Farina|25 G ==== Cacao|50 G ==== Burro|20 Cl ==== Panna Da Montare|250 G ==== Cioccolato Fondente|50 Cl ==== Latte|100 G ==== Zucchero|3 Cucchiai ==== Rum,Cioccolato,"Sgusciate i soli tuorli in una terrina e unitevi lo zucchero. Montateli bene con le fruste elettriche. Mescolate la farina e il cacao, poi setacciate il miscuglio sulla crema di uova, incorporandolo. Diluite il tutto con il latte freddo e versate il miscuglio in una casseruola. Fate cuocere la crema fino a che si addenser�, mescolandola e tenendo il fuoco molto basso. Levatela dal fornello e fatela raffreddare, rimestandola spesso. Scaldate in una casseruola la panna e spezzettatevi dentro il cioccolato, levate dal fuoco e unitevi il burro a pezzetti, lasciandolo sciogliere. Fate raffreddare la crema, poi sbattetela fino a renderla spumosa. Aggiungetela ora al composto precedente, amalgamando con cura. Profumate tutto con il rum, e infine, unite un albume montato a neve sollevando la massa dal basso verso l'alto. Rovesciate la crema in uno stampo da budino (senza foro centrale) e fate raffreddare in frigo per 3-4 ore. Servite capovolto sul piatto, decorando a piacere.",6,-
1090,SW,Budino Al Lime,10 Cl ==== Succo Di Lime (o Succo Di Limoni Verdi)|200 G ==== Zucchero|5 ==== Uova| ==== Caramello,Succo Di Lime,"Preparate il caramello. Versatelo in uno stampo da budino in modo che ne ricopra fondo e pareti. Preparate la crema: in una casseruola sbattete le uova con lo zucchero fino a ottenere un composto bianco e spumoso. Diluitelo con il succo dei lime filtrato al colino. Mescolate con cura e versate il composto nello stampo caramellato. Cuocete a bagnomaria per un'ora o fino a quando infilando uno stecchino nel dolce lo tirate fuori asciutto. Lasciate sobbollire. Ritirate dal bagnomaria. Lasciate raffreddare, sformate il budino sul piatto da portata, decorate con bucce di limone.",6,-
1091,SW,Budino Al Limone,2 ==== Limoni|150 G ==== Mandorle Dolci|6 ==== Uova|50 G ==== Zucchero A Velo|1 Bicchierino ==== Liquore| ==== Burro| ==== Farina,Limoni,"Far cuocere in acqua per circa 1 ora i limoni, passarli sotto il getto dell'acqua fredda e poi al setaccio. Tostare le mandorle, privarle della pellicina, tritarle e unirle ai limoni. Incorporare i tuorli, il liquore, le chiare montate a neve e lo zucchero. Versare il composto in uno stampo imburrato e infarinato, infornare per 30 minuti circa e servire freddo o tiepido.",4,-
1092,SW,Budino Al Limone (2),75 Cl ==== Latte|4 ==== Uova|160 G ==== Zucchero|30 G ==== Fecola Di Patate|1 ==== Limone|1 Baccello ==== Vaniglia|1 Pizzico ==== Sale,Limone,"Mettete 60 g di zucchero in una casseruolina, aggiungete 1 cucchiaio d'acqua e cuocete, senza mescolare, fino a quando lo zucchero diventa biondo. Unite un altro cucchiaio di acqua fredda, mescolando, e versate il caramello sul fondo dello stampo per il budino (senza foro centrale). Riscaldate il latte con il baccello di vaniglia tagliato per il lungo fino all'inizio dell'ebollizione, fate intiepidire un poco e filtrate. Accendete il forno a 180 gradi. Sbattete le uova, incorporatevi a filo il latte, sempre mescolando, poi la fecola stemperata in 1 cucchiaio di acqua fredda e unite la scorza grattugiata del limone. Versate la crema nello stampo e cuocete a bagnomaria nel forno per 45 minuti circa. Fate raffreddare il budino poi immergete per qualche istante il fondo dello stampo in acqua tiepida e sformatelo sul piatto.",6,-
1093,SW,Budino Al Limone Della Nonna,6 ==== Uova Intere|3 ==== Limoni (succo)|4 1/2 Cucchiai ==== Zucchero|Poca ==== Cannella|1 Bicchiere ==== Sciroppo Di Lamponi (o D'altra Frutta),Limoni,"Sbattere bene le uova, lo zucchero, il succo dei limoni, lo sciroppo di frutta e la cannella; cuocere a bagnomaria.",4,-
1094,SW,Budino Al Marsala,70 G ==== Zucchero|50 G ==== Farina|3 ==== Uova|50 Cl ==== Latte|2 Bicchieri ==== Vino Marsala| ==== Biscottini Secchi,Vino Marsala,"Mescolate le uova con lo zucchero, unite un po' alla volta la farina, il latte e il marsala. Versate questo composto in un tegamino e mettete sul fuoco per far rassodare. Dopodich� versate il tutto in uno stampo bagnato con il marsala e mettete in frigo per alcune ore. Togliete dallo stampo e mettete su un piatto da portata, guarnendo con i biscotti secchi.",4,-
1095,SW,Budino Al Miele,150 G ==== Miele|50 Cl ==== Vino Bianco Dolce|6 ==== Uova|125 G ==== Zucchero|1 Pizzico ==== Cannella|1 Pezzetto ==== Scorza Di Limone Grattugiata,Miele,"Mettete il vino in una casseruola e portate a ebollizione. Unite il miele, un pizzico di cannella e un pezzetto di buccia di limone grattugiata. Mescolate. Lasciate raffreddare. Sbattete le uova e, sempre mescolando, diluitele con il vino al miele. Preparate il caramello con lo zucchero indicato, mettetelo in uno stampo rotondo e ruotatelo in modo da velare il fondo e le pareti. Fate raffreddare. Versatevi la crema e cuocete a bagnomaria in forno a 180 gradi per mezz'ora. Lasciate raffreddare e sformate poco prima di servire a tavola.",4,-
1096,SW,Budino Al Rabarbaro,1200 G ==== Rabarbaro|250 G ==== Zucchero|100 Cl ==== Acqua|4 Cucchiai ==== Fecola Di Patate| ==== Panna Montata,Rabarbaro,"Lavate e sciacquate il rabarbaro e tagliatelo a fette, anche senza sbucciare i gambi. Mettetelo assieme allo zucchero in una pentola e aggiungete un po' d'acqua. Cuocete il rabarbaro a fuoco dolce per circa mezz'ora. Aggiungete il resto dell'acqua e portate a ebollizione. Mescolate la fecola a poca acqua, togliete la pentola dal fuoco e unite il composto di fecola, mescolando bene. Tornate e mettere la pentola sul fuoco e portate ancora a ebollizione, senza mescolare. Versare il rabarbaro stufato in un piatto di portata e spolverate con un po' di zucchero. Prima di servire unite la panna montata a ciuffi.",4,Luogo: Finlandia.
1097,SW,Budino Al Rum,50 Cl ==== Latte|6 ==== Uova|8 Cucchiai ==== Zucchero|1 Bicchierino ==== Rum|1 Cucchiaio ==== Cognac| ==== Panna Montata,Rum,"Sbattere i tuorli con 6 cucchiai abbondanti di zucchero ed incorporare il latte e un bicchierino di rum. Far caramellare in uno stampo 2 cucchiai di zucchero con 1 di cognac e versarvi il composto di latte e uova. Cuocere a bagnomaria per circa 1 ora. Una volta raffreddato, sformare il budino e servirlo guarnito con panna montata.",4,-
1098,SW,Budino Alda,50 G ==== Burro|2 Cucchiai ==== Farina Gialla|4 Cucchiai ==== Farina Bianca|75 Cl ==== Latte|5 Cucchiai ==== Zucchero|70 G ==== Canditi|70 G ==== Pinoli|70 G ==== Uvetta Sultanina|4 ==== Uova| ==== Burro| ==== Rum,Latte,"Rosolare nel burro due cucchiai di farina gialla e 4 di farina bianca. Diluire con il latte, mescolare bene, unire 5 cucchiai di zucchero e far raffreddare. Aggiungere i tuorli e i canditi, l'uvetta rinvenuta nel rum e i pinoli; infine incorporare gli albumi montati a neve. Caramellare uno stampo col buco, versarvi il composto e cuocere a bagnomaria.",4,-
1099,SW,Budino All'amaretto,100 Cl ==== Latte|100 G ==== Biscotti Savoiardi|120 G ==== Biscotti Amaretti|200 G ==== Zucchero|4 ==== Uova|3 Cucchiai ==== Caff� Solubile|1/2 Bustina ==== Vaniglina|Poca ==== Cannella In Polvere,Biscotti Amaretti,"Versare il latte bollente su savoiardi e amaretti, unire il caff� solubile, mescolare e far riposare per 30 minuti. Sbattere le uova con met� zucchero, la vaniglina e poca cannella in polvere e incorporare il composto di biscotti e latte. Amalgamare bene. Preparare un caramello con lo zucchero rimasto e distribuirlo in 4 stampi. Versarvi la crema e cuocere in forno a bagnomaria a 180 gradi per circa 25 minuti.",4,-
1100,SW,Budino All'arancia,3 ==== Arance|50 G ==== Mandorle|5 ==== Tuorli D'uovo|100 G ==== Zucchero|1 Bustina ==== Vaniglina|50 Cl ==== Panna| ==== Per Ungere Lo Stampo:| ==== Burro,Arance,"Lavate e sbucciate le arance facendo in modo di levare solo la parte gialla. Tagliate soltanto le scorze di due frutti a striscioline piccolissime che metterete in una casseruola coperte di acqua: fatele cuocere per 10 minuti, toglietele quindi dal fuoco e fatele sgocciolare. Sbollentate le mandorle, pelatele e tritatele finissime. Ponete cinque tuorli in una casseruola insieme allo zucchero e alla vaniglina e montateli con un cucchiaio di legno o con lo sbattitore elettrico sino a rendere il composto morbido e spumoso. Diluitelo versandovi sopra lentamente il succo delle arance e mescolando in continuazione per amalgamare alla perfezione; se il composto dovesse risultare poco fluido unite qualche cucchiaio di acqua. Ponete la casseruola sul fuoco e tenetela fino a che la crema non accenna a bollire, quindi lavatela immediatamente e lasciatela raffreddare. Nel frattempo montate la panna e unitela alla crema ormai fredda con le mandorle e i pezzettini di buccia d'arancia, rimestando delicatamente. Amalgamate il tutto e versatelo in uno stampo da budino precedentemente imburrato, dalle pareti scannellate e col foro centrale. Introducete nel freezer per 2 ore. Poi, per estrarre il budino pi� facilmente, immergete lo stampo per un attimo in acqua bollente, quindi asciugatelo prima di capovolgerlo sul piatto da dolci.",6,-
1101,SW,Budino All'arancia E Limone,4 ==== Arance (succo)|2 ==== Limoni (succo)|7 ==== Tuorli D'uovo| ==== Zucchero|4 Fogli ==== Colla Di Pesce,Arance,"Sbattere i tuorli con lo zucchero, unire il succo delle arance e dei limoni e la colla di pesce sciolta in poca acqua. Mescolare tutto insieme e far gelare.",4,-
1102,SW,Budino All'orzo Con Frutta Secca,3 Tazze ==== Acqua|3 Tazze ==== Succo Di Mela|1 Tazza ==== Caff� D'orzo Piuttosto Forte|3 Cucchiai ==== Fiocchi Di Agar-agar|150 G ==== Mandorle Eventualmente Miste A Nocciole|50 G ==== Uvetta Sultanina| ==== Cannella|1 Pizzico ==== Sale,Mandorle,"Fate bollire per qualche minuto l'agar-agar nell'acqua, assieme al succo di mela e ad un pizzico di sale. Unite poi anche il caff� d'orzo, prolungate la cottura per altri 10 minuti, quindi versate il tutto in un recipiente a raffreddare. Abbrustolite intanto le nocciole e le mandorle in una padella mescolando per evitare che si bruciacchino e tritatele quindi finemente (o frullatele). Quando il budino si sar� in parte rappreso potrete aggiungere la frutta secca tritata, mescolate e riponete in frigo per mezz'ora prima di servire. attenzione: l'agar-agar � fondamentale per la preparazione del dolce. E' un'alga particolare che si pu� trovare nei negozi di cibi macrobiotici e ha come caratteristica quella di far rapprendere qualsiasi cosa, anche l'acqua, come in questo caso. Non cercate di farne a meno, perch� vi troverete a dover 'sorseggiare' il dolce, invece di mangiarlo. Un'ultima avvertenza: abbiate fede, si rapprende, si rapprende, basta aspettare che raffreddi abbastanza.",4,-
1103,SW,Budino All'uvetta,80 G ==== Uvetta Sultanina|100 Cl ==== Latte|2 ==== Limoni (scorza)|80 G ==== Semolino|6 Cucchiai ==== Zucchero| ==== Rum,Uvetta Sultanina,"Ammorbidire l'uvetta nel rum per 1 ora. Portare ad ebollizione il latte, unire la scorza di limone, abbassare la fiamma, togliere la scorza e versare a pioggia il semolino. Cuocere il composto per 15 minuti senza smettere di mescolare. Quando sar� denso, unire l'uvetta con il rum e lo zucchero. Mescolare bene, rovesciare la crema in 4 coppette. Metterle in frigo fino al momento di servire. Accompagnare con cialde di cioccolato.",4,-
1104,NE,Cala Piccola Beach,4 Cucchiai ==== Rum Bacardi|2 Cucchiai ==== Curacao Blu|Alcune Gocce ==== Succo Di Limone|Alcuni Germogli ==== Mentuccia Fresca,Rum Bacardi,Preparare direttamente nel bicchiere old fashioned con dei cubetti di ghiaccio.,1,-
1105,SA,Calamaretti Al Radicchio,16 ==== Calamaretti Gi� Puliti|700 G ==== Radicchio Di Treviso|1 Spicchio ==== Aglio|1 Cucchiaio ==== Prezzemolo Tritato|2 Fette ==== Pane Integrale|3 Cucchiai ==== Pangrattato| ==== Olio D'oliva Extra-vergine| ==== Sale| ==== Pepe| ==== Per L'insalatina:|80 G ==== Germogli Misti|1 Mazzetto ==== Insalata Rucola|1 Cespo ==== Radicchio Di Castelfranco|4 Cucchiai ==== Olio D'oliva Extra-vergine|1 Cucchiaio ==== Nocciole Tritate| ==== Sale,Calamaretti,"Lasciate ammorbidire il pane in acqua fredda. Tritate l'aglio. Sbollentate il radicchio in acqua bollente salata per 2-3 minuti, poi strizzatelo bene e finemente. Mettetelo quindi in una ciotola, unite il prezzemolo, l'aglio, il pane, prima ben strizzato, sale e pepe e mescolate bene. Riempite i calamaretti con il composto ottenuto, chiudeteli con uno stuzzicadenti e sistemateli in una teglia oliata. Spennellateli d'olio, spolverizzateli con il pangrattato e cuoceteli in forno gi� caldo a 180 gradi per 15 minuti circa. Spezzettate le insalate, mescolatele in una ciotola con i germogli, l'olio, le nocciole e una presa di sale e trasferitele su un piatto da portata. Sistematevi sopra i calamaretti e servite.",4,Preparazione: 45 minuti.
1106,SA,Calamaretti All'agro,800 G ==== Calamaretti|1/2 Bicchiere ==== Olio D'oliva|2 Cucchiai ==== Aceto Di Vino| ==== Sale| ==== Pepe|1 ==== Limone (succo),Calamaretti,"Pulite accuratamente i calamaretti, come spiegato nella parte introduttiva; lavateli a lungo sotto l'acqua corrente e poneteli ad asciugare su un canovaccio; quindi metteteli sul fuoco, in un tegame con l'olio e un cucchiaio di aceto, e lasciate evaporare il liquido che emetteranno, rimestando di tanto in tanto con un cucchiaio di legno. Bagnate con un altro cucchiaio di aceto, insaporite con una presa di sale ed un grosso pizzico di pepe e fate bollire lentamente per altri 15 minuti, a recipiente coperto; se necessario, unite poca acqua. Trascorso il tempo stabilito, irrorate di succo di limone e rimestate. Dopo pochissimi minuti potete togliere i calamaretti dal fuoco e servirli, sul piatto da portata.",4,-
1107,SA,Calamaretti All'amalfitana,50 G ==== Uvetta Sultanina|800 G ==== Calamaretti|400 G ==== Pomodori Perini|4 Cucchiai ==== Olio D'oliva|1 Spicchio ==== Aglio| ==== Sale| ==== Pepe|40 G ==== Pinoli|60 G ==== Olive Nere| ==== Brodo Di Dadi|8 Fette ==== Pane (filoncino),Calamaretti,"Fate rinvenire l'uva sultanina in acqua tiepida. Nel frattempo pulite accuratamente i calamaretti, lavateli sotto l'acqua corrente; quindi metteteli ad asciugare su un canovaccio pulito. Scottate i pomodori in acqua bollente, scolateli e lasciateli intiepidire; poi pelateli e riduceteli in filetti, eliminando i semi. Fate scaldare l'olio in un tegame e ponetevi ad imbiondire l'aglio; poi unite i pomodori, una presa di sale e un pizzico di pepe. Dopo circa 10 minuti di cottura a calore moderato, buttate nel recipiente i calamaretti, l'uva sultanina ben strizzata, i pinoli e le olive nere snocciolate e triturate. Lasciate stufare il tutto dolcemente, unendo un po' di brodo e rimestando di tanto in tanto. Tostate nel forno le fette di pane. Dopo circa 1 ora di cottura, trasferite i calamaretti con il loro intingolo sul piatto da portata e serviteli subito, contornandoli di crostoni.",4,Luogo: Campania. Luogo: Amalfi.
1108,SA,Calamaretti All'anconetana,800 G ==== Calamaretti|4 Cucchiai ==== Olio D'oliva|2 Spicchi ==== Aglio|1 Ciuffo ==== Prezzemolo|2 ==== Acciughe Salate|1 Pezzetto ==== Peperoncino Rosso| ==== Sale|1 Bicchiere ==== Vino Bianco Secco|1 Bicchiere ==== Salsa Di Pomodoro|100 G ==== Olive Nere,Calamaretti,"Pulite, lavate e asciugate i calamaretti, quindi tagliateli ad anelli. Ponete al fuoco un grosso tegame con l'olio e gli spicchi d'aglio, pelati ed interi; fateli soffriggere e non appena avranno preso colore toglieteli e aggiungete il prezzemolo lavato e tritato. Unite ora anche i calamari, le acciughe dissalate e tritate, il peperoncino rosso, salate e lasciate insaporire il tutto, a fuoco allegro, per circa 20 minuti. Trascorso questo tempo irrorate con il vino bianco, fate evaporare, quindi bagnate con il brodo, unite la salsa di pomodoro e le olive nere. Coprite il tegame e lasciate cuocere ancora, a fiamma moderata, per 30 minuti. Servite il piatto ben caldo.",4,Luogo: Marche. Luogo: Ancona.
1109,SA,Calamaretti Alla Sorrentina,800 G ==== Calamaretti|5 Cucchiai ==== Olio D'oliva|2 Spicchi ==== Aglio|4 ==== Pomodori Maturi| ==== Sale|1 Pezzetto ==== Peperoncino Rosso|25 G ==== Pinoli|25 G ==== Uvetta Sultanina|25 G ==== Gherigli Di Noci|50 G ==== Olive Verdi Snocciolate| ==== Crostoni Di Pane Fritto,Calamaretti,"Pulite, lavate, asciugate i calamaretti, quindi tagliateli ad anelli. Ponete al fuoco un grosso tegame con l'olio, gli spicchi d'aglio pelati ed interi; fateli rosolare e, non appena saranno dorati, unitevi i pomodori, privati in precedenza della pelle e dei semi interni. Salate, insaporite con un pezzetto di peperoncino rosso tritato, unite i pinoli, l'uvetta, rinvenuta prima in acqua bollente, le noci e le olive snocciolate. Fate cuocere, per qualche minuto, tutti gli ingredienti insieme, quindi aggiungete i calamari, coprite il recipiente e lasciate cuocere a fuoco moderato, per circa 1 ora. Serviteli caldissimi, accompagnati con i crostoni di pane fritto, inzuppati nella saporitissima salsina.",4,Luogo: Campania. Luogo: Sorrento.
1110,SA,Calamaretti Con Salsa Di Seppioline,160 G ==== Calamari (pasta)|1/2 ==== Cipolla|2 Spicchi ==== Aglio|200 G ==== Seppioline| ==== Olio D'oliva Extra-vergine| ==== Prezzemolo| ==== Sale| ==== Pepe,Calamaretti,"Cuocere le seppioline pulite e tritate con olio, cipolla, aglio, prezzemolo, sale e pepe. Scolare la pasta, saltarla con il sugo e servire.",4,-
1111,SA,Calamaretti Dorati,800 G ==== Calamaretti|1/2 Bicchiere ==== Aceto Di Vino Bianco|50 G ==== Farina|1 Bicchiere ==== Olio Per Friggere| ==== Sale| ==== Prezzemolo|1 ==== Limone,Calamaretti,"Pulite bene i calamaretti, dividendo i tentacoli dal corpo, poi tagliateli ad anelli dopo averli ben lavati. Metteteli nell'acqua con l'aceto per circa 15 minuti, poi asciugateli con un tovagliolo ed infarinateli. Fate scaldare abbondante olio nella padella dei fritti; quando questo sar� bollente buttatevi i calamari facendoli dorare a fuoco vivace per qualche minuto. Appena saranno pronti scolateli dall'unto di cottura ponendoli quindi su un foglio di carta assorbente, salateli e disponeteli su un piatto da portata, guarnendoli con prezzemolo e spicchi di limone.",4,-
1112,SA,Calamaretti Fritti,800 G ==== Calamaretti| ==== Farina| ==== Olio D'oliva| ==== Sale,Calamaretti,"Pulite i calamaretti, lavateli e asciugateli. Infarinateli. Friggeteli in abbondante olio caldo. Quando sono dorati, ci vorranno pochi minuti, sgocciolateli su carta da cucina. Salateli alla fine per ottenere una frittura piacevolmente croccante. I calamaretti cos� preparati sono spesso serviti insieme a scampi fritti oppure ad altra frittura delicata di pesci di mare. Vini di accompagnamento: Friuli Aquileia Riesling Renano DOC, Bolgheri Bianco DOC, Vermentino Di Gallura DOC.",4,-
1113,SA,Calamaretti Fritti (2),500 G ==== Calamaretti| ==== Farina| ==== Sale| ==== Olio D'oliva|2 ==== Limoni,Calamaretti,"Pulire i calamaretti eliminando la vescica dell'inchiostro, l'osso, gli occhi e pulire la testa. Tagliarli in modo da formare degli anelli e lasciare intatti i tentacoli. Lavarli accuratamente e asciugarli bene. Passarli nella farina e friggerli nell'olio fumante. Scolarli quando saranno croccanti e non troppo coloriti. Salarli e servirli con i limoni a spicchi.",4,-
1114,SA,Calamaretti In Umido Alla Genovese,500 G ==== Calamaretti| ==== Olio D'oliva|3 ==== Pomodori| ==== Cipolla| ==== Aglio| ==== Prezzemolo| ==== Farina| ==== Sale,Calamaretti,"Pulire il pesce togliendo la vescica dell'inchiostro, l'osso, gli occhi e il liquido gialliccio contenuto nella testa. Tagliarlo trasversalmente a strisce; formando cos� tanti anelli. Lasciare interi i tentacoli. Lavarlo, asciugarlo e passarlo nella farina. Far rosolare nell'olio l'aglio, la cipolla e il prezzemolo tritati. Unire i calamaretti, farli insaporire, aggiungere poi i pomodori pelati e a pezzi e far finire di cuocere per circa 30 minuti.",4,Luogo: Liguria. Luogo: Genova.
1115,SA,Calamaretti In Umido Con Timballo Di Polenta,800 G ==== Calamaretti|1 Spicchio ==== Aglio|1/2 ==== Cipolla| ==== Sale| ==== Pepe| ==== Olio D'oliva| ==== Burro| ==== Prezzemolo|500 G ==== Farina Gialla|150 G ==== Passato Di Pomodoro| ==== Vino Bianco| ==== Gamberetti,Calamaretti,"Pulire, lavare e tagliare i calamari a rondelle, tritare finemente la cipolla e l'aglio, farli rosolare in olio e burro a fuoco moderato ed aggiungere i calamari, evaporare con vino bianco, aggiustare con sale e pepe e a proprio piacere sostituire il pepe con peperoncino, aggiungere il passato di pomodoro e cuocere a fuoco lento. Nel frattempo cuocere la polenta e riempire uno stampo per ciambella leggermente unto d'olio. Sformare la polenta in un piatto di portata ed al centro mettere i calamari in umido, spolverare con prezzemolo e guarnire con gamberetti al naturale.",4,-
1116,SA,Calamari Al Pomodoro,800 G ==== Calamari|1 Rametto ==== Rosmarino|2 Spicchi ==== Aglio|400 G ==== Pomodori Maturi|1 Rametto ==== Basilico|1/2 Bicchiere ==== Olio D'oliva| ==== Sale| ==== Pepe|30 G ==== Burro|1 Cucchiaio ==== Fecola,Calamari,"Lavate molto bene i calamari sotto l'acqua corrente, dopo averli puliti; poi tagliateli a striscioline e metteteli ad asciugare su un telo. Staccate dal rametto di rosmarino le foglie e tritatele finemente insieme all'aglio. Pelate i pomodori (meglio se li avrete prima immersi in acqua bollente); dimezzateli per privarli dei semi (per fare questa operazione, potrete spremerli leggermente) e passateli al setaccio (volendo potrete usare anche dei pomodori pelati in scatola). Unite al passato di pomodori le foglioline di basilico tagliuzzate. Versate in un tegame l'olio e mettetevi a freddo il trito di rosmarino e aglio e i calamari; quindi accendete la fiamma e fate rosolare il tutto per qualche minuto. Poi aggiungete il passato di pomodoro con il basilico. Regolate di sale e di pepe e fate cuocere a fiamma bassa e a recipiente coperto per circa 2 ore. Trascorso questo tempo, fate sciogliere in un pentolino il burro e incorporatevi la fecola. Unite questo composto ai calamari, facendo attenzione che non si formino grumi. Lasciate cuocere ancora per pochi minuti in modo che il fondo di cottura si addensi, quindi servite il tutto ben caldo.",4,-
1117,SA,Calamari Al Pomodoro (2),750 G ==== Calamaretti|3 ==== Pomodori Maturi| ==== Basilico|1 ==== Limone|5 Cucchiai ==== Olio D'oliva|1 Presa ==== Sale|1 Presa ==== Pepe,Calamaretti,"Sbollentare i pomodori, pelarli, eliminare i semi e tagliarli a dadini. Pulire i calamaretti e lessarli|in acqua salata per 5 minuti. Disporre i calamaretti su un piatto da portata e coprirli con i pomodori e il basilico|sminuzzato con le mani. Preparare una salsina emulsionando il succo di limone con l'olio, una presa di|sale e una di pepe. Irrorare i calamari con la salsina e servirli tiepidi.",6,-
1118,SA,Calamari Alla Diavola,50 G ==== Funghi Secchi|4 ==== Calamari Grandi|2 Spicchi ==== Aglio|1 Ciuffo ==== Prezzemolo|1 Manciatina ==== Origano|100 G ==== Pangrattato| ==== Sale| ==== Pepe| ==== Olio D'oliva|1 ==== Limone,Calamari,"Fate rinvenire i funghi secchi in acqua tiepida. Frattanto pulite accuratamente i calamari. Lasciate intere le sacche e tritate invece finemente i tentacoli, raccogliendoli in una terrina. Tritate anche l'aglio, il prezzemolo e i funghi ben lavati e strizzati e unite tutto ai tentacoli, insieme con una manciatina di origano e il pangrattato. Regolate di sale e di pepe e amalgamate con olio sufficiente ad ottenere un composto morbido. Farcite le sacche dei calamari con il ripieno preparato, poi chiudete le aperture con un ago grosso e refe da cucina. Fate scaldare la griglia. Adagiate i calamari farciti sulla griglia rovente: spolverizzateli con sale e pepe, spennellateli di olio e lasciateli cuocere per circa 30 minuti a calore moderato, girandoli spesso e spennellandoli in continuazione di olio. A cottura ultimata, trasferite i 'calamari alla diavola' sul piatto da portata e serviteli caldissimi, guarnendoli con spicchi di limone.",4,-
1119,SA,Calamari Alla Griglia,4 ==== Calamari|1/2 Spicchio ==== Aglio| ==== Prezzemolo| ==== Pangrattato| ==== Olio D'oliva| ==== Sale| ==== Pepe| ==== Per Servire:|Alcuni Ciuffi ==== Prezzemolo|Alcuni Spicchi ==== Limone,Calamari,"Pulite bene i calamari e fate attenzione a non rompere la piccola vescica d'inchiostro. Tagliate i tentacoli, tritateli insieme al prezzemolo e a mezzo spicchio d'aglio, raccogliete il composto in una ciotola, aggiungete il pangrattato e condite il tutto con olio, sale e pepe. Con questo composto riempite accuratamente ogni calamaro, cucite con lo spago bianco da cucina o fissate con uno stecchino. Ungete esternamente i calamari con olio insaporito con sale e pepe e cuoceteli sulla griglia del forno alla massima temperatura, voltandoli spesso. Serviteli caldi, con spicchi di limone e ciuffi di prezzemolo. Vini di accompagnamento: Collio Tocai Friulano DOC, Marino �Superiore� DOC, Gravina DOC.",4,-
1120,SA,Calamari Alla Marchigiana,800 G ==== Calamari|2 ==== Acciughe|1/2 Bicchiere ==== Vino Bianco|1 Spicchio ==== Aglio| ==== Prezzemolo|Abbondante ==== Olio D'oliva| ==== Sale| ==== Pepe,Calamari,"Scegliete calamari piuttosto piccoli. Puliteli, tagliate i tentacoli, lavateli in acqua abbondante, asciugateli. Scaldate abbondante olio con uno spicchio d'aglio e un po' di prezzemolo tritato. Aggiungete i calamari, le acciughe diliscate e tritate, salate e pepate con moderazione. Lasciate insaporire per 10 minuti, mescolate; aggiungete il vino e un po' d'acqua. Continuate la cottura, a fuoco basso, per circa 20 minuti. Servite. Vini di accompagnamento: Lison-Pramaggiore Pinot Bianco DOC, Verdicchio Dei Castelli Di Jesi DOC, Bianco D'Alcamo DOC.",4,Luogo: Marche.
